user_id,item_id
57,3272 2673 1410 3116 1859 1840 2932 3105 3644 1318
58,1615 463 863 1858 1001 1840 3116 3474 1379 188
59,1583 3529 1223 1831 463 2402 640 1316 1543 124
60,3529 2054 1811 463 1615 124 1316 476 2528 3677
61,1956 2757 2602 2338 398 106 1248 3534 3172 621
62,1560 1039 3529 1223 2732 463 3409 1811 169 476
63,1956 584 2338 2468 1044 3220 2480 563 398 2397
64,472 1543 3022 1223 3529 2402 3013 3409 36 463
65,472 3671 3411 3685 3002 457 743 2354 1160 2143
66,2980 487 989 3327 3238 382 2222 2129 188 621
67,1223 3529 2297 3409 2688 169 1811 3153 3269 2510
68,472 1543 3022 1560 3013 3423 1223 3409 2402 452
69,1543 2862 2054 1811 1615 1337 124 2281 3600 1086
70,621 3660 1018 2048 734 3411 52 1356 376 3685
71,1560 3013 1315 584 1811 2564 863 1337 1376 3402
72,3529 1039 2297 2980 640 463 2688 1376 1211 3694
73,1956 3053 331 3238 1510 119 2194 1491 563 283
74,183 2528 2256 3677 2370 3600 246 1668 467 1510
75,472 1543 3022 1039 1560 2862 1315 3013 2402 36
76,1543 3022 3013 640 2054 2402 2210 3423 1956 124
77,1543 3529 463 2646 2862 2054 2664 1615 3059 2281
78,2054 3677 2688 1887 246 512 2528 2342 124 2370
79,584 331 2338 293 3327 2636 3238 3298 1510 204
80,1039 1337 1279 1638 69 132 3402 1086 452 382
81,563 3660 304 755 2485 1830 394 3411 3530 3435
82,1583 584 3022 2980 1831 2297 2732 640 463 452
83,1583 3022 3529 36 2297 584 640 463 1831 2664
84,2468 1248 3053 1044 563 1814 16 212 1007 3234
85,3022 2732 3529 1831 640 36 2297 2862 3423 463
86,3022 2980 169 1956 2636 331 1711 3238 1001 3298
87,1615 3367 1858 3327 1746 3528 3597 2541 361 530
88,2646 169 3692 1376 1615 132 3059 790 2956 2256
89,1583 1543 2862 3529 36 1315 640 1039 1223 2402
90,3409 1811 2054 512 2636 183 2528 1086 152 1371
91,2980 2297 584 1211 2757 1030 183 1086 452 1746
92,472 1543 584 1039 2646 640 3013 3423 2402 1279
93,1583 472 584 640 1956 2980 2210 2603 1337 2630
94,640 584 2980 463 1615 1831 3367 3238 476 2757
95,169 2314 2602 2626 1030 183 1840 3350 398 3327
96,1560 1956 1315 512 382 2281 802 1510 1475 1781
97,472 584 2980 1337 452 802 2636 3600 2510 1086
98,1315 1615 1811 452 2256 2281 2528 989 183 1510
99,3013 1316 1615 1057 2956 3272 1001 1711 1840 530
100,472 2862 584 1315 2980 2732 2528 2636 863 246
101,472 2054 2402 1811 883 2342 3059 1371 863 2370
102,1315 2402 2256 1337 3600 573 183 802 1887 528
103,1956 2626 2468 331 1044 3053 398 1546 3215 304
104,3022 1560 3529 1223 1583 1638 640 36 2732 1039
105,472 3529 2862 1337 246 3600 2342 467 3677 2402
106,1956 2297 2980 467 246 463 3238 472 2402 1510
107,1583 3022 1543 1560 640 2862 1039 1315 3529 1279
108,1543 1560 3423 1223 2210 1279 1186 3151 1505 3013
109,472 3022 1315 2564 232 512 3600 2281 382 802
110,1583 3013 1223 2054 2256 3423 2646 1811 2402 3692
111,3013 2980 3423 2402 2784 2281 1887 3418 3269 2528
112,640 2732 2297 1039 2862 169 36 2646 2603 1186
113,1583 1543 1831 463 3013 2980 1811 1316 36 2862
114,2397 3438 619 3111 1309 2915 3157 2465 1758 2572
115,2980 1956 398 2468 3238 1510 331 2338 1044 204
116,584 2980 2256 1887 3238 2468 2338 1510 1668 1491
117,472 2980 2402 2646 3059 3694 2757 2210 512 3677
118,1543 3022 1560 36 2862 1223 3423 2732 3013 1638
119,472 3529 1223 640 1543 36 1560 1831 1315 2862
120,1315 1615 2256 1560 183 2528 512 1811 3677 2054
121,584 2297 1956 1831 183 1376 1858 2342 2757 3238
122,1560 1615 169 1592 1868 3474 2534 2068 2789 1781
123,1044 2050 1166 1603 2836 2404 3050 1825 248 335
124,2980 398 2338 3327 293 1510 621 119 1044 2194
125,1831 640 1956 2757 1337 476 208 2342 232 1086
126,1831 476 331 183 2602 2342 398 1746 138 1304
127,3529 2297 2732 1223 2256 640 3423 1831 2646 2688
128,3013 3529 2646 1279 1376 3269 2366 1592 2768 772
129,3529 584 2732 2980 2256 2054 1030 1376 124 2528
130,1583 1543 1315 3013 2054 3423 1376 2528 790 3153
131,1583 1543 640 1315 1831 1956 1039 2646 36 1316
132,1638 1315 3677 132 1279 2054 512 2636 1811 1186
133,472 3022 1560 169 183 3053 1546 1510 1044 3215
134,1337 1615 573 2646 2664 1811 1354 2745 1030 3600
135,3022 3529 463 989 3656 1086 183 452 3600 2774
136,1315 1956 2297 1211 3677 208 2528 1030 1371 2370
137,1583 2297 463 1315 3022 2054 3409 2603 2646 2210
138,169 2402 1811 1315 1186 1560 2281 1376 1279 1057
139,472 36 1315 1279 169 2281 1505 3151 618 796
140,1223 1560 3529 2732 2402 132 2862 1543 3013 2528
141,2980 2603 1354 2745 2757 2470 2342 2626 2338 1184
142,472 1560 2862 1039 2646 640 463 2402 1279 1543
143,472 2402 487 3677 246 467 382 2342 802 1868
144,472 1543 3529 36 3013 2603 584 463 3409 2564
145,1615 2626 3238 1510 3317 3046 3053 563 1096 2480
146,3529 463 2862 2054 1337 1615 124 3677 2256 2817
147,2980 2256 463 452 183 2757 3656 2636 1868 2338
148,1543 2564 3529 1560 1315 463 2646 640 2603 1811
149,472 476 640 1638 1376 2745 487 1354 1746 1858
150,1811 169 512 2281 1711 1186 2528 1808 3000 2502
151,1560 584 2980 463 1223 169 2757 124 208 790
152,2480 2354 213 1527 3352 881 1462 172 2060 2275
153,472 1583 1831 640 2732 2646 169 1315 2256 2297
154,2564 3059 922 790 487 1376 512 208 452 69
155,472 1560 1223 3529 584 640 2862 1315 2980 3013
156,1811 1315 2664 3692 1376 2281 132 401 2470 3272
157,1583 1543 472 1560 36 1223 1039 2862 584 640
158,1583 3022 1039 3529 2297 2603 2646 2732 1811 2054
159,1858 2617 528 2541 2387 3172 1044 1848 106 3000
160,2636 3317 1808 2960 3000 2119 2493 3696 2908 784
161,3529 36 2297 3013 2603 1039 2210 3692 2256 132
162,472 1583 36 3022 2862 1315 3529 640 2732 2402
163,1583 3529 1560 1543 2862 36 463 2402 3409 2564
164,2054 2646 3692 3418 1057 2956 2128 132 3528 922
165,1560 3600 2732 2402 2256 2068 1337 989 1887 183
166,1583 472 3022 1543 1560 1315 3013 1831 1186 169
167,2980 331 1746 2626 293 3269 3597 2331 2768 3528
168,472 1315 2402 183 2281 487 3600 512 1086 1475
169,2732 1615 2256 2745 3677 2636 863 3402 246 1354
170,2646 1315 2664 2732 1376 1337 2745 2128 790 3142
171,2980 1615 3656 463 1868 2338 2541 2128 1044 2653
172,2054 1615 1811 2980 2281 2528 3677 183 37 2636
173,1039 36 1583 3013 2862 1543 2402 3423 2603 246
174,1315 169 512 2281 2510 1371 1592 487 2366 779
175,3013 796 232 573 2327 3656 989 3600 523 1868
176,2732 3409 1376 2664 476 208 1057 1001 487 2768
177,1583 2297 3692 169 2603 2646 2784 2054 2510 2664
178,487 1858 3350 1177 382 3248 2606 740 3427 2063
179,1560 1638 1505 1223 1279 796 3409 1315 779 1337
180,1044 563 2480 182 2780 3435 2340 397 1920 96
181,472 1315 640 3013 2054 2402 1831 1956 1811 2281
182,1543 472 1223 3013 1315 1279 2054 2603 2862 573
183,472 3022 1560 584 1831 2732 463 169 1615 2688
184,584 2980 1376 1186 2528 2281 1858 2510 528 69
185,3022 640 584 1831 463 2297 476 232 3677 183
186,1039 1560 584 2603 640 169 3013 2297 2210 2980
187,472 3022 1583 640 2732 2297 1831 3013 1039 463
188,621 3534 2222 3051 2397 2480 1525 16 2186 3463
189,1560 2297 208 2342 3668 802 1216 3205 2840 1300
190,1543 472 1039 3529 36 1831 584 2862 3013 463
191,1583 3022 2297 2402 1279 463 1615 1316 2784 3677
192,472 36 3022 3013 1560 2564 2603 169 1376 1505
193,1583 3022 2297 1315 1039 3409 487 1186 3677 2636
194,472 3529 640 1315 2297 1831 169 2402 3409 2054
195,584 2402 246 2342 467 398 3238 2370 331 2468
196,3013 2732 124 989 3528 183 790 922 2956 3142
197,1543 1560 1223 3529 3013 3409 169 2603 1638 1505
198,1560 2256 1371 2774 382 650 1781 1044 2194 1248
199,472 36 3022 3423 1638 1583 1505 1039 3529 1279
200,2297 1615 584 1211 2757 1030 2342 1746 2956 3528
201,472 1543 3529 640 584 2646 3409 2980 2664 3694
202,472 1543 1039 3529 1223 2980 3013 2732 36 1831
203,472 1560 1315 2402 2256 2281 3677 183 512 3600
204,3529 1560 640 1956 1337 1030 463 382 1831 2054
205,1583 3022 1560 3529 36 1039 2297 640 463 169
206,472 463 2402 1956 2342 467 246 2626 208 1746
207,472 1543 2862 36 3022 1039 2732 640 1223 169
208,3529 584 640 2297 463 2256 1831 2980 169 1186
209,472 1186 1337 1811 3677 3600 232 1956 152 2636
210,472 1583 3022 3529 1223 2297 463 1337 36 232
211,3022 36 2297 640 3529 169 463 2646 2603 2256
212,3022 1583 1223 1039 3529 640 2980 2297 2732 2646
213,2980 584 169 1337 452 1030 3600 3656 512 2757
214,1057 3059 2342 922 1001 119 2480 1328 1045 1814
215,1560 1583 1223 3013 640 3409 2603 1831 2210 2688
216,472 640 2732 584 169 463 2210 2980 1811 1638
217,2510 802 528 3205 1456 2484 527 2493 2920 168
218,2256 2732 3528 2528 528 3474 1762 3205 563 1328
219,1583 472 3022 1039 640 2732 463 584 2297 2603
220,584 2297 183 2757 331 398 293 1711 2468 2338
221,584 640 2297 463 452 2256 3600 3656 1887 989
222,1956 2745 293 2768 3238 3382 2331 774 2840 1699
223,463 2256 1337 2664 1376 2745 3656 3600 1858 1354
224,472 2862 584 1315 2980 463 640 1615 1337 1376
225,584 2980 1956 2338 398 2468 3327 2602 3238 1510
226,2256 1615 2646 1211 1030 69 3528 2626 2956 1001
227,1044 3435 2780 3411 457 3530 743 1920 2354 1270
228,2980 2757 331 3327 293 3238 1510 1546 1491 563
229,2210 2980 2054 169 3269 2510 2314 2366 1592 971
230,472 1543 584 1223 3022 3423 640 2980 1279 1039
231,1583 1543 472 2862 1223 3423 1315 1638 3529 3013
232,3022 1543 1039 36 1560 1831 463 3409 1811 2603
233,1583 1543 3022 1560 3529 1315 1223 2862 2732 3013
234,640 584 1560 2980 1956 2256 1811 2636 3677 863
235,3238 1337 3600 802 452 3656 1086 1044 528 2338
236,2054 2370 1304 1840 69 3116 2774 3474 1227 3390
237,3022 3013 1315 2732 3692 863 3423 3656 2281 246
238,472 1543 1223 2054 2402 169 1811 3409 1315 3153
239,472 1583 3022 1560 584 3529 2732 1039 2297 1831
240,472 1543 2297 3529 1223 2054 487 2757 1316 3153
241,208 467 246 1510 3382 2617 2129 2068 1781 785
242,2636 1808 204 1184 166 1240 3000 3227 3557 872
243,1583 1560 3022 36 1039 1223 2297 3423 3529 463
244,1560 1315 2281 2757 512 1086 382 3238 1746 1371
245,472 640 584 2732 2980 2646 1831 463 1615 3692
246,584 463 2402 2256 2980 452 2054 3367 2664 467
247,1223 1560 640 36 3013 2256 3529 1315 463 3409
248,472 584 2646 2256 452 183 3600 476 2342 208
249,1337 2664 3600 3656 1545 810 389 3411 457 1801
250,1030 2366 1304 1868 3262 530 3311 279 1568 785
251,1583 1337 3423 1223 3529 802 1039 2862 2510 3013
252,1560 1315 1039 584 2297 2732 169 640 1223 3409
253,3529 640 463 1315 2980 1831 1615 1316 2210 2054
254,2297 1831 1956 1337 1376 2664 208 476 183 2757
255,1583 640 2732 584 2980 463 2402 2646 2664 1376
256,3022 3529 169 1615 1811 2281 1186 512 3677 2956
257,472 1223 1543 3013 1315 2646 3409 2054 2603 1811
258,1583 1543 1223 2402 2054 1315 3423 2256 863 3677
259,1543 472 3022 36 1583 3529 2862 1039 2297 640
260,1583 2980 246 2534 2636 772 1304 3116 2338 863
261,1811 2281 2528 3677 3367 2956 69 883 2128 3327
262,246 467 1184 3000 188 3227 309 3438 3669 3256
263,1583 3022 1039 36 2297 2603 2210 2054 2256 1811
264,463 3418 790 467 2387 1102 2397 482 1149 2291
265,1337 2664 2067 1086 452 1858 3600 1868 232 802
266,1543 2980 246 2256 2402 467 1956 584 472 802
267,2342 168 2215 1936 1921 2340 397 2252 2354 2145
268,472 2297 1831 452 476 2256 208 232 1887 3656
269,1315 1615 1030 3677 3151 3402 2956 3367 3528 1001
270,1583 3022 1039 1543 2297 463 36 584 2732 1956
271,584 1956 183 2626 331 3238 2602 1510 774 1491
272,1583 3022 1039 1186 463 640 2297 169 1831 2646
273,1583 584 3529 2297 640 2732 2980 1831 463 1039
274,472 1583 1543 3022 1039 1560 1831 2862 2732 2210
275,1543 1583 36 1560 3529 3409 2646 2402 463 1615
276,472 1039 1543 2603 3423 1811 1315 1505 3418 2745
277,1583 2732 2646 1831 1039 183 3238 512 2342 2757
278,472 2256 169 3692 3269 2327 2664 1376 2470 3059
279,1543 2664 1505 3418 1354 1638 618 2774 382 2789
280,1956 2338 1746 2468 293 1490 650 3327 1491 3172
281,472 1560 640 2402 2054 1811 1376 1887 2757 3656
282,1956 2980 331 2338 2128 650 2480 1912 3534 3327
283,1315 463 584 640 2980 2603 2054 2646 3692 1811
284,1583 3022 2297 2256 2745 3418 3269 3656 2366 1086
285,472 1543 463 640 2862 2402 2054 1316 3153 124
286,1615 863 3402 2528 2673 3350 1840 3677 3474 3105
287,1223 36 2862 2646 1811 3153 1315 1279 1505 3059
288,1956 331 1044 2397 563 2480 1248 182 1007 501
289,3022 2256 3677 2956 1030 790 1811 1711 2774 169
290,2862 463 2528 2338 69 138 2474 2224 1044 409
291,3022 1186 640 463 36 3423 1831 1638 2054 618
292,472 3022 1560 246 2342 2256 2068 467 3677 1510
293,169 1337 452 1887 1956 1086 183 989 3656 1711
294,1543 36 2789 2365 841 1984 96 485 2145 213
295,584 1811 640 2314 2342 3677 2510 1746 2067 944
296,472 1315 2402 1560 3600 1337 512 2342 382 246
297,1560 512 382 650 2774 563 1018 1007 234 3435
298,1831 640 1615 1030 1086 2342 2314 183 3349 138
299,1615 2528 2342 3600 2636 3298 1510 1808 1045 1848
300,1039 169 463 3677 132 452 3600 2636 1808 1868
301,3529 1039 640 1956 2646 169 2256 2210 2603 2630
302,1543 472 640 2862 2980 618 3013 1279 1186 3423
303,472 2402 1315 2054 2980 382 1811 2281 3238 512
304,584 2054 1615 2980 3677 246 3367 2636 183 863
305,3022 2980 169 1615 2256 2054 1186 1956 3677 2664
306,1543 472 3022 1223 36 2862 3529 3013 1638 2297
307,3022 2646 2564 2510 1887 1279 132 528 2653 3286
308,472 3022 1560 1223 3529 3423 2862 36 3013 640
309,1044 99 3335 646 2874 2999 339 2780 1471 174
310,472 3022 1560 1223 3529 2297 584 2646 2402 1039
311,472 2980 1831 512 452 2281 3238 3600 3656 3597
312,472 1337 452 512 3656 2626 1030 1868 3600 293
313,472 1315 2980 169 1956 2281 2528 2757 2956 2338
314,1560 2256 1956 1315 293 3327 331 3205 528 2397
315,1956 1615 944 3327 293 331 3597 1184 2222 166
316,1543 3022 1560 584 3529 463 1223 1315 2297 640
317,472 1337 584 2664 2402 1086 467 3656 3600 1868
318,472 1543 3022 1560 2862 640 584 463 3409 3013
319,3022 1560 2297 169 1583 183 472 124 1510 1211
320,472 584 2256 2603 1560 2402 512 3656 1371 2745
321,1583 472 3529 2054 169 2402 1315 2646 2528 2281
322,2054 1956 1315 863 3677 3367 2636 2338 2602 467
323,2862 1279 2956 93 2165 382 320 1855 523 3390
324,584 2980 3013 640 3529 463 1615 398 1304 2757
325,1560 1315 2402 3529 472 1376 640 2732 3692 1615
326,2732 169 1956 2342 2067 331 1746 293 2468 2617
327,1583 3022 2297 640 1831 1315 169 1811 2210 2281
328,3528 2338 2956 253 204 1536 728 502 784 1240
329,472 1560 2256 1315 1615 2646 2732 1831 382 3600
330,1560 640 2510 1376 3418 2688 246 1858 2541 2068
331,1315 2256 1337 183 802 528 573 1456 1736 2484
332,1615 2297 467 246 3116 1184 530 166 2068 3597
333,2862 2980 2256 476 989 1086 452 183 3600 232
334,640 2256 2297 584 2980 1831 467 3677 382 1887
335,1583 1543 1039 463 2297 2732 2646 2054 2603 2210
336,472 3529 1583 1560 1543 640 463 3013 3423 2402
337,2256 2402 1337 3600 183 3677 989 1887 467 2370
338,584 463 2980 640 1337 1638 2664 1376 452 232
339,1583 1560 1039 1223 463 640 3409 2402 1831 3692
340,398 331 2468 2338 3238 1510 1546 2194 283 563
341,3367 331 3597 530 1510 2541 2194 1044 563 1248
342,1543 1223 1039 36 2297 584 3529 2862 2732 640
343,472 3022 1543 584 1039 3529 640 1223 36 1560
344,1956 2342 2128 331 2338 183 2602 2331 3172 3046
345,1560 1223 584 640 2980 2646 1831 463 2630 790
346,1583 3022 584 640 2297 2732 2980 1831 2256 1337
347,2732 3238 3474 3350 2768 2541 361 3053 1491 2308
348,1615 2297 584 2980 2757 1746 3528 2626 944 293
349,1956 3694 1746 2338 3327 3238 398 1510 2129 3046
350,2980 331 1510 3046 2222 283 2480 1248 3358 3335
351,1811 3677 2774 2128 3327 1690 784 2050 2999 817
352,2688 3528 1912 212 1861 2780 2340 457 397 2145
353,472 1560 1831 2402 463 1887 183 452 3656 3600
354,3022 640 2732 2980 3529 463 2603 169 1615 2630
355,640 463 124 3677 2314 2342 3424 772 1858 2067
356,640 2297 1337 2210 2980 2256 2054 2630 476 1030
357,2732 2297 1831 169 1956 2210 1376 2510 2314 1858
358,1583 3022 1560 3013 2402 3529 2603 2256 1316 1337
359,1583 1831 2630 2366 208 3418 69 487 640 1592
360,640 463 2402 1615 1337 2664 1376 452 3677 1086
361,3022 2297 169 1376 1811 2210 1030 476 3418 208
362,472 2297 2980 3022 1560 169 183 398 1304 331
363,1811 1711 1792 2354 1603 340 994 353 680 3071
364,1560 1039 36 3022 2980 3013 1638 2297 3529 584
365,2402 246 467 2256 3677 1510 2342 1887 2370 2068
366,472 1315 3529 1831 463 1223 1560 1376 2862 1186
367,1583 1543 1039 1223 2564 2297 3409 3423 2603 2630
368,2054 132 1956 1376 2664 1811 3692 2470 1030 2327
369,584 3418 1184 2541 1792 3335 3256 2117 168 3670
370,1831 2980 2210 476 640 2630 584 124 208 2314
371,472 2732 3013 2402 2688 169 3153 3423 2664 1316
372,2732 1039 2646 2256 2510 2664 1376 2054 2210 3151
373,472 168 2215 539 1920 625 899 900 896 3667
374,246 3367 1887 2370 467 1746 1840 3597 3474 3116
375,3022 3529 2297 2732 463 2646 2603 3694 208 1376
376,3529 640 2646 169 2603 2688 1811 2256 3692 1376
377,472 1543 1223 2732 3013 1315 2862 36 2402 2256
378,1315 2732 1560 2256 1615 1811 2664 3367 1376 3677
379,472 584 640 2980 463 2256 2646 2210 1030 2630
380,584 2297 2980 1956 1030 2342 2602 2626 398 2468
381,3529 584 640 463 2297 2980 2210 2630 2745 476
382,2128 467 3597 1184 563 1678 3220 3306 428 3335
383,2054 863 2528 2774 3402 2732 452 3474 188 2502
384,472 1543 1223 3013 1315 2402 2646 1186 1811 3692
385,2510 2222 1052 1149 2215 1100 2090 3602 340 1835
386,1560 463 3529 1223 1315 1831 640 2402 2281 124
387,472 1560 1039 3013 1831 1315 3022 1638 3423 1543
388,2297 2732 2646 2210 169 2054 476 2256 2664 2630
389,2980 1337 2256 1956 989 2757 208 1887 3600 183
390,640 463 1956 1831 183 1030 208 2342 398 2314
391,2297 2980 2402 584 1030 1211 208 1956 1490 246
392,232 3692 79 1686 2345 1246 570 3101 1700 1603
393,584 2980 640 2757 3694 1211 476 208 1030 1746
394,2980 2054 2732 584 2646 1337 1376 1057 2745 1030
395,2646 2732 1615 2256 2297 2664 1376 1057 790 2502
396,3022 1315 2402 169 3692 1279 1615 3151 618 1030
397,1583 3022 472 36 1039 584 2980 3423 1956 463
398,584 1831 2256 3656 183 2757 331 3600 1868 2602
399,1543 1560 3022 1583 1831 3423 640 3529 36 2297
400,1583 472 2980 584 1831 2732 2210 640 1956 2630
401,1560 573 2789 136 2365 318 3583 2116 841 3618
402,472 1543 1223 3529 3013 1560 1831 1316 2862 2297
403,472 2297 463 1956 1831 2980 1376 2664 3238 208
404,1583 640 3529 1315 1039 584 1186 2402 2210 1811
405,472 584 640 2297 463 1831 1376 2757 208 2626
406,1956 501 182 3435 2780 1471 2999 583 1127 2340
407,2054 1057 208 1371 863 2774 2370 1840 1858 2636
408,989 2370 3600 1668 2068 312 563 2480 2110 1633
409,3013 1039 1560 1223 2603 2784 476 2564 3409 2510
410,472 2054 2402 2256 124 2630 2664 3059 3142 2370
411,3022 1560 3529 36 640 463 2732 1583 169 1831
412,2402 1337 246 1086 3656 467 2342 2370 1868 487
413,2980 584 1956 2342 331 2626 398 1546 3053 220
414,472 3529 584 463 2603 1376 2745 1956 208 3418
415,472 3529 1956 1223 640 2402 1315 2732 3013 1831
416,472 3022 2862 584 3013 1315 1186 2054 463 1638
417,1223 1560 1039 3529 2862 36 3013 1315 1638 1831
418,3022 1583 472 2603 2210 2402 1831 2688 2630 169
419,3022 584 1560 2297 3529 1223 640 3423 1315 36
420,3022 1560 1223 3423 2862 1505 1039 1638 1543 3013
421,2338 650 3046 621 3371 3005 2186 304 2885 2136
422,1337 2980 183 467 3327 3116 3597 1184 530 1227
423,3022 2646 2664 1956 2510 1211 790 2956 512 183
424,640 2297 2732 169 2210 1583 2510 1211 3694 2757
425,1583 169 2210 2054 3692 1030 2630 401 2470 1211
426,1337 573 802 1044 1668 563 1762 312 2110 1052
427,472 36 1186 1315 1638 3423 3013 2732 1583 1543
428,169 2603 476 2314 2366 3656 452 3473 3600 1510
429,1583 472 36 2862 1223 3423 463 1956 1315 1505
430,2128 3238 2068 650 2129 563 2076 2222 785 3435
431,1956 3238 1510 2338 1044 331 3327 2397 2222 2885
432,472 2980 584 2297 1315 3013 2402 1186 183 2528
433,472 1543 3013 463 2862 36 640 2646 3692 2054
434,2054 1615 3402 863 1858 1746 1840 3116 2474 94
435,1354 3528 3371 3002 457 213 1270 2082 3293 3266
436,1223 1560 3529 2732 36 640 2862 1039 2297 463
437,2757 2342 2602 2331 382 1781 774 3053 2960 2840
438,472 1560 463 1315 584 2281 452 3600 512 3656
439,1223 2054 1560 2402 863 3677 3367 246 2370 3327
440,472 1583 1543 36 640 2862 2297 1223 2732 1039
441,1583 3529 2054 169 1615 3367 1057 1590 1858 331
442,1560 2402 1956 2256 3677 3600 2342 246 3238 2068
443,1315 790 1371 573 1475 528 2768 3205 1045 802
444,3013 1316 2603 3409 2564 2402 1315 3153 2281 3418
445,1044 501 2050 2485 2354 3002 2340 3318 3019 457
446,472 640 584 1337 463 2980 2402 452 2664 1376
447,472 1543 1956 2862 452 2256 183 2338 3656 3600
448,584 2980 476 2757 1184 138 1304 3597 1382 2847
449,472 1583 3529 1223 2297 1831 640 3013 3423 463
450,1583 1039 2297 463 2732 3022 169 2210 2603 2664
451,2256 183 3600 989 1668 1510 3597 2933 2068 2397
452,584 2980 1186 2603 1831 2528 2630 1376 1615 2745
453,246 467 3327 3111 2885 3157 168 966 530 947
454,2402 3656 452 2370 1868 232 1510 2068 569 120
455,472 1583 1543 1039 3022 36 1223 3013 1316 3423
456,472 1583 1543 3022 3529 1223 1831 1560 36 3013
457,472 1223 1560 3529 2732 2402 132 2862 1543 3013
458,1543 640 1223 2402 2646 3409 3013 2256 1337 1956
459,1560 472 618 1638 1279 3013 3529 2402 2054 573
460,472 1583 1543 36 640 1039 1223 2862 2297 2732
461,3022 2646 2297 1186 2256 1811 2281 573 2664 1211
462,2054 2402 1615 1315 1376 3059 3142 863 2370 3677
463,472 36 2688 3528 1912 2780 3411 457 397 2354
464,1583 1543 3022 1560 1223 1315 3409 3529 2054 1811
465,584 2128 2338 2342 1304 944 2468 2617 3597 2768
466,1560 1315 640 1638 584 1337 1376 463 1543 2664
467,3529 3022 2732 640 2297 1583 1337 1831 2646 1505
468,1337 2256 183 3600 1887 989 2342 1044 1668 120
469,1315 2646 2688 1811 2664 2281 3677 1086 1746 2128
470,472 2646 2402 1956 2664 1376 1887 183 3677 1030
471,472 3022 1583 1560 584 3409 1956 1337 183 2281
472,2297 1615 1057 790 331 2261 1001 1379 2956 2534
473,1583 472 3022 1039 1560 2980 2732 2297 584 2210
474,472 2402 1337 3677 1887 183 246 2342 2370 989
475,3423 1223 472 3022 1543 1039 246 2564 1279 36
