user_id,item_id
164,2354 1100 1603 174 2529 2593 3157 3271 1527 3002
165,3600 1337 1887 989 1422 1052 2402 2132 1668 2068
166,3013 1316 472 2862 1543 3153 2564 1583 3022 36
167,2980 331 3238 584 293 621 3534 1328 119 398
168,168 1603 3111 174 817 802 3669 166 1501 1100
169,1227 3402 3350 2308 2306 1341 94 361 3597 1746
170,1376 2732 169 790 2646 1001 922 2664 3528 1102
171,802 174 1337 3600 3656 1868 312 1086 528 2363
172,3350 2076 2054 3628 3390 1916 2122 37 3448 863
173,1052 802 1422 2643 3090 1781 2354 2639 1377 482
174,3350 790 37 2956 2474 3116 2256 3023 69 3668
175,3600 3656 232 2363 79 1246 802 312 2345 1868
176,618 796 523 3151 741 3409 1638 1279 375 779
177,169 2297 463 2646 2054 1583 2664 1030 1211 3529
178,966 1309 872 3438 3325 2836 1193 1690 461 474
179,796 3409 779 375 36 3423 1279 1543 1638 2862
180,1174 2836 1527 213 2593 2082 3002 3182 3648 2529
181,472 1315 3013 2402 2564 463 640 1831 1475 2281
182,3269 236 1279 2798 2557 2230 2293 620 1186 3013
183,331 584 3238 2468 398 293 283 1617 2194 1248
184,1240 3227 1070 3338 1808 1725 3438 872 1840 1341
185,3656 312 452 1868 1086 802 989 1545 232 1887
186,640 2210 476 1583 3694 2603 2297 3529 463 1211
187,3151 3013 1316 2664 3153 1223 772 124 3692 2528
188,331 2194 1617 16 1248 1018 2050 563 1007 3358
189,1073 474 3597 3438 1184 1193 1328 872 2024 1023
190,1039 3529 36 472 2688 2603 2732 1223 3013 640
191,1316 1583 2564 1279 3022 3424 618 2688 2784 2510
192,331 3435 182 1018 1248 3358 1007 2048 2613 52
193,1315 2281 1086 3022 2774 650 463 1337 1583 1811
194,472 1315 3529 3022 2402 3409 1583 463 2862 640
195,166 1184 3669 1678 168 1193 817 3306 1149 1814
196,3600 1868 3656 1545 452 3311 528 174 989 2363
197,1011 1403 2510 1548 3142 2534 320 28 3668 401
198,2194 563 1248 1617 1007 1044 1018 3358 2485 501
199,1246 79 472 3656 1686 2363 1700 1543 452 3409
200,966 1073 1309 1690 872 166 3202 3438 1193 474
201,640 3529 584 3694 1211 2646 2745 2664 2980 2366
202,2757 2980 1831 2626 2342 2468 208 2331 3053 398
203,174 472 1603 36 2529 467 1100 2363 2354 1377
204,1337 3600 1545 3656 1086 452 232 802 1868 2574
205,1223 1560 3529 1583 3022 1039 36 1831 640 2688
206,563 1044 501 105 2194 2397 1920 1956 96 2485
207,3022 1039 472 1560 1831 640 3013 1223 2688 2646
208,3382 2470 2745 3668 169 3142 1354 569 1057 772
209,2363 3600 1337 472 2574 232 1868 2185 1545 702
210,232 2363 472 3656 802 3600 452 702 1543 174
211,2664 169 2603 3142 1376 2646 2745 2067 2510 1186
212,989 1668 2370 1633 3600 3677 1337 2054 2281 1811
213,2757 2980 584 119 2331 1546 398 3534 2468 3238
214,168 3669 3306 182 3335 1309 2291 1655 2024 1814
215,1240 1808 2636 3298 2119 2587 1070 2335 3696 3338
216,3151 401 922 1548 1403 3105 3131 2664 2570 2534
217,3111 2920 174 802 2643 438 467 527 3157 1032
218,2593 1603 2529 3002 3090 1058 2275 3271 1174 3182
219,3600 3656 472 802 452 1086 1868 312 2402 232
220,2768 99 1328 3327 331 212 621 3215 1525 1471
221,3600 1086 802 3656 1868 312 452 2256 1545 989
222,3238 3053 16 2331 283 212 1640 2194 1617 3408
223,2297 2256 183 463 1615 169 1956 2732 293 1211
224,1337 802 472 3656 2402 1545 452 174 2363 528
225,1044 1527 2082 563 96 3002 353 501 2780 2145
226,2076 3390 333 1615 220 2956 1045 1688 1001 1240
227,1044 96 353 1527 680 2145 743 3071 1920 1067
228,563 353 1920 680 2145 1527 1067 3658 3071 105
229,2331 2626 3049 1078 1546 2366 169 119 3053 1030
230,253 2335 1240 3227 204 1376 2636 3298 790 1057
231,1057 922 2570 401 1859 1439 674 1102 1083 1403
232,3409 1543 3022 36 1039 1279 1505 1186 2688 1560
233,3013 1223 3409 1543 2862 3269 618 3151 3423 3424
234,1184 166 1840 2308 361 3597 1341 530 3438 2306
235,802 174 1337 3600 3656 1086 312 2363 1545 1037
236,1011 279 3151 2510 2067 28 1205 1316 2502 3269
237,1315 3013 1887 2281 2256 452 3656 124 3677 3600
238,169 1960 2366 3317 3668 944 3694 3059 790 138
239,1337 802 1086 3656 472 2653 3600 1545 452 312
240,2757 3694 2297 2331 2314 1746 543 2366 785 1960
241,2836 1174 2593 1527 151 213 1462 3648 1322 1957
242,2836 817 3271 1603 873 1919 2593 151 3442 1153
243,1337 802 3656 3600 1868 312 452 174 1545 2653
244,1044 501 3435 2194 105 2397 1920 3318 96 1007
245,3656 472 2345 79 3600 1246 1316 452 1223 1337
246,467 2402 2574 2068 3600 3256 312 3133 482 2363
247,2256 1811 1315 2281 3677 1560 2370 2774 1316 989
248,1086 472 3656 802 1868 3600 183 452 2256 2653
249,2363 3600 802 3656 1337 232 452 702 174 79
250,573 796 618 375 2363 10 523 3423 3456 174
251,1223 3409 3013 2862 472 1543 36 1279 3423 1316
252,640 2630 2297 476 3694 2757 208 2732 2501 584
253,2054 3402 863 1615 3116 1840 2076 1341 3448 37
254,1956 2342 331 2297 183 2338 2468 1216 1086 2757
255,3116 1341 1615 253 3402 1848 790 2956 1227 3350
256,1811 2281 2528 512 863 2370 382 3677 472 1858
257,232 36 472 3423 174 2345 79 452 3367 3409
258,1746 2468 398 1490 944 2129 119 1211 543 1078
259,472 3529 1543 2862 3409 3153 1315 1583 3022 2402
260,1030 1057 3059 1960 169 3528 2732 3668 790 2956
261,872 168 1100 2593 1149 2140 3306 1501 506 182
262,3271 1919 1603 1153 351 3483 700 1462 2454 1446
263,2054 1583 3059 2256 2297 169 1811 2210 3694 3022
264,3271 2593 2836 1174 1919 700 1153 1527 1603 2454
265,3600 1337 232 2363 802 1246 79 1686 1868 452
266,802 2363 3656 472 312 1037 3311 452 2402 528
267,3271 2593 1603 1462 1527 1514 1919 873 2082 351
268,802 3656 2363 452 312 232 472 174 1086 79
269,1658 1240 1083 2956 1001 1840 3023 1178 2261 1711
270,1246 2345 1686 1700 3406 3101 778 3311 1687 174
271,96 563 3002 1527 353 501 2145 3071 2082 680
272,3023 3668 1057 1083 1102 451 674 3059 922 1439
273,1831 640 2210 2630 476 2732 1583 3694 463 3529
274,1615 1337 183 2370 1560 2054 3402 863 3474 1315
275,174 36 232 802 3656 79 2363 452 1868 3423
276,3269 523 3151 3153 3409 741 3423 3424 620 2230
277,2757 2342 183 2297 3238 2468 331 398 293 1831
278,169 463 2602 790 1376 2956 138 2256 2128 3059
279,1246 1545 2574 1037 702 2345 3311 810 778 1272
280,2468 398 283 2194 16 1956 212 1546 3053 293
281,1545 2653 174 3600 472 3656 312 3311 1560 2402
282,174 1100 2780 2529 1603 1527 1044 2354 168 3002
283,2768 220 1328 1525 474 1073 1690 944 3051 1814
284,3600 802 3656 1868 1086 1545 452 2574 2363 528
285,584 293 1809 398 3327 3046 1490 1956 2338 3534
286,1328 1525 3215 1471 3534 1814 2480 3051 1956 3220
287,1223 2862 2646 3153 3151 1315 2528 36 1279 2564
288,563 1044 501 1920 2397 331 2145 2485 1067 1007
289,2956 1711 220 1240 1057 169 1658 790 3059 1045
290,3668 1859 1011 2474 401 2570 1439 513 69 1403
291,1316 1543 3269 2564 3423 1638 1186 36 618 3272
292,472 2402 312 467 1037 3656 1560 1272 2068 3133
293,331 2194 1617 212 1956 1248 16 3358 3238 1018
294,1174 2082 213 2593 2158 1773 2529 1919 1058 351
295,1546 2980 2331 2468 3238 398 944 283 2768 1328
296,802 2363 3600 472 1337 1560 2574 2402 3656 2185
297,563 2082 397 96 1920 3318 1527 680 3435 353
298,2331 398 1546 3238 293 3534 331 944 543 774
299,1240 2636 3298 1814 220 1840 966 166 3227 1184
300,79 2345 1246 1686 3600 452 1700 3406 3101 1868
301,3600 2185 3656 1545 312 79 452 232 1686 528
302,3438 1615 1184 3474 1337 361 166 1840 2256 1678
303,472 512 2281 1315 382 2774 2402 1086 3013 1887
304,3153 3151 3613 772 2798 28 1205 3269 1146 93
305,1001 1658 1030 3023 3528 12 1240 1045 1439 1808
306,1583 3022 2688 2510 2784 3529 3418 3013 2732 2630
307,1246 1686 1543 528 1315 2564 1887 2185 1884 2574
308,2732 3668 2664 1057 2646 169 2210 2510 3013 1376
309,1746 1615 208 476 1030 2128 2342 512 3529 771
310,476 208 584 3529 2210 2297 2757 1583 3022 2630
311,174 2363 472 3600 232 3656 467 79 312 2402
312,2256 138 3350 1304 1030 785 3694 2076 2128 1211
313,563 1044 501 105 1920 331 3435 96 2485 1007
314,2397 166 3669 983 1044 1184 1471 2338 3435 3002
315,166 1184 3438 872 1678 3597 3306 2024 2117 3067
316,2068 3256 3133 2574 482 1670 802 246 174 1337
317,802 2363 174 3600 232 1868 702 2185 1545 1686
318,1376 169 1057 253 2732 2054 790 2297 1808 3059
319,3238 331 2468 283 293 2194 119 1617 1809 3053
320,3382 1001 1912 601 1102 1808 2256 12 3066 3227
321,169 2980 1583 2646 2664 1711 1376 2256 944 2054
322,1956 3238 1546 1809 3053 2338 3534 2602 1640 3327
323,523 10 2230 620 1279 3456 93 2862 1487 1223
324,2980 3597 1615 1341 361 1304 2308 863 1227 176
325,1240 966 3227 2587 1808 3338 2636 204 3696 1309
326,2468 331 283 119 3053 16 1546 2194 2331 1617
327,3013 1223 3269 3153 2862 1316 1543 3423 1583 3151
328,2836 3374 213 151 3648 2593 2082 3002 1527 1174
329,1315 2528 2256 124 1615 3677 1560 863 3350 3402
330,2297 3022 640 584 463 169 1583 1831 3529 2210
331,2593 3002 2836 1527 213 817 1174 1100 1603 2529
332,96 1044 213 680 3002 2780 3071 3266 163 2158
333,802 1868 1545 1086 3600 452 312 174 528 232
334,1956 1044 2338 331 563 1510 3435 182 2480 2237
335,872 1678 3597 1227 2024 1814 3067 2308 3306 1341
336,3013 472 3409 2862 1316 1543 3529 3153 1583 36
337,1337 3600 802 3656 2363 452 1868 312 232 174
338,1337 802 1868 1086 1545 3600 452 312 528 174
339,618 3269 236 523 1638 93 3424 779 2230 1316
340,563 1920 3435 96 331 2485 2194 2050 397 1007
341,1044 563 331 3435 1471 2237 2480 501 3660 2194
342,2732 2210 2297 640 2510 1831 2664 2646 2603 3529
343,472 1543 3013 1223 1316 3409 1560 2564 3153 3529
344,2956 2128 361 2308 1814 37 2006 2306 1678 2602
345,2757 2626 584 3053 119 2980 2468 1546 398 1078
346,1337 802 1868 3656 3600 472 312 2653 1545 174
347,3669 182 817 1471 168 3438 2117 2480 3306 3435
348,966 204 872 166 2636 2587 3696 3338 1814 1073
349,2363 3656 802 2185 1686 452 2574 1545 528 1700
350,3435 1920 96 331 3318 743 2145 353 2485 2237
351,1603 2593 3271 2529 1100 174 3111 1936 2836 817
352,3271 873 1514 2836 1603 1153 2593 356 2529 2332
353,2920 3205 802 578 174 527 2484 438 2643 1868
354,2980 3053 119 2468 398 1546 3238 293 1078 3534
355,3151 3142 1859 1057 772 3692 3131 1011 796 2502
356,2757 2980 3238 398 2468 293 331 283 119 1809
357,1956 16 212 1007 293 1018 119 3005 2338 1546
358,124 1316 3668 3013 2528 2054 3151 707 2510 3272
359,3668 2470 1912 3382 513 135 1592 2366 1403 3317
360,802 3600 1337 174 312 1868 1545 2185 2574 2402
361,790 3059 2636 1711 1341 1057 863 220 37 3474
362,2980 331 398 293 2468 2342 2338 283 1617 1510
363,3271 2593 1514 2836 873 2529 1153 1919 1603 351
364,3402 3116 1840 863 2306 1227 1341 2308 3448 37
365,1603 2363 1936 2354 174 1501 702 817 2593 3090
366,1316 1223 3409 2862 1543 2564 3529 472 1039 3269
367,3271 873 1919 2836 2593 340 517 1501 3442 1603
368,1184 3597 3438 872 1678 3669 1193 2024 530 3306
369,3271 1174 1603 2082 2529 1100 1322 3182 1109 2275
370,2331 119 2980 584 3053 2468 1030 2768 398 1746
371,3151 2732 2067 2664 3142 2366 401 3668 1186 2630
372,3023 3668 2366 1083 1960 451 3317 674 1057 3264
373,3658 1773 1044 2158 1109 2145 1174 1920 1058 1462
374,2338 3597 1956 1184 467 166 382 1781 3669 246
375,3694 2603 1211 3022 2732 2501 2297 2366 2067 2745
376,640 2630 2603 476 2501 3529 208 2757 543 169
377,3013 3269 3423 618 1223 3151 2862 3153 1638 3424
378,1615 3402 3350 863 37 1840 2256 3677 3390 3474
379,1376 1858 2256 2054 640 463 1831 1057 169 2646
380,212 563 1956 1044 2194 2397 3435 2480 182 2237
381,331 2338 3327 2194 1956 3660 3238 2397 1617 3358
382,1184 817 1678 3597 3306 168 2140 966 1814 1149
383,3298 1341 166 3227 3338 1227 1814 3438 3474 3402
384,3151 3153 3013 1316 741 93 236 779 3424 523
385,1153 873 2593 1919 356 351 2332 2666 239 450
386,1315 1560 3656 1887 3600 2054 528 1316 2402 2528
387,3013 1543 3409 472 36 1316 2564 1583 1279 3153
388,2256 2664 2933 2470 1376 3656 3142 3600 1887 401
389,2132 1633 1422 2068 3600 1337 1377 467 2639 3415
390,331 1546 119 3238 398 16 2331 212 283 1956
391,2468 331 398 283 2980 584 16 3053 1617 2194
392,2363 232 79 802 174 1246 1686 702 2345 810
393,3528 944 1030 2768 2261 3215 3350 1658 931 309
394,2128 1030 1057 2840 2732 3066 1699 3350 1376 3668
395,817 2836 1100 2593 168 1603 3002 151 3374 340
396,1711 169 220 1057 790 1030 1658 3528 1083 12
397,398 2468 119 1546 3053 2757 3238 283 16 584
398,96 563 1527 3002 353 501 743 2145 3071 680
399,3013 2862 1543 1316 3529 2564 3153 1583 3022 1560
400,2331 2757 3053 119 584 2980 1546 2468 1078 398
401,454 936 601 1354 613 365 3456 253 1439 3382
402,2593 817 213 1100 166 151 340 182 1044 1603
403,2980 3238 398 2468 331 1956 283 119 2626 3053
404,802 1337 3600 1868 2363 174 312 3656 1545 1086
405,584 2757 1746 183 3238 3327 293 2338 2342 331
406,353 2082 3071 213 2259 2145 501 2158 163 1270
407,1746 208 863 2980 3402 1304 2617 3474 2370 2757
408,213 353 680 3071 163 3658 2145 1773 563 1109
409,3668 2470 2502 1083 1102 2366 1403 922 674 3023
410,3153 618 3269 741 2828 236 3424 1638 10 796
411,618 3013 3153 1279 796 523 36 3269 2564 779
412,467 2574 802 2068 2402 1337 3256 3133 2363 482
413,1543 3600 1316 1223 232 452 1887 3153 2363 3409
414,331 212 119 16 1546 1956 3238 398 2468 2194
415,472 1315 3013 1223 1316 2862 3529 3153 2402 3022
416,3269 3022 3423 3151 2067 772 3013 2557 320 3424
417,1956 331 1510 1044 2980 2480 1096 2920 563 650
418,1341 3474 361 37 204 3597 872 3390 1033 3677
419,166 3597 1184 872 3669 1615 2338 1814 3438 3677
420,3151 3269 618 2798 2557 236 93 3423 2828 779
421,3071 3002 2259 1067 213 163 1109 3435 457 1058
422,527 1337 1422 802 3600 1052 467 1456 174 2068
423,166 872 3438 1184 3669 1678 1309 1814 3597 1193
424,2980 584 1746 2757 944 2768 2297 2541 1030 169
425,3600 1633 3656 452 1337 1615 3406 232 702 3205
426,3002 213 680 1174 1773 2158 3658 1044 3271 1058
427,2210 3668 2366 2664 2732 2067 2534 971 3694 772
428,1814 1678 2024 530 3669 3116 3306 3367 3437 3282
429,472 1315 1223 3529 1316 3409 2862 2564 2281 1371
430,3238 3660 212 2222 3215 1471 1546 1365 3220 3435
431,563 1044 331 501 2194 2397 3435 1248 105 3660
432,1831 584 1615 476 2054 640 1560 208 2980 3350
433,3151 1354 3142 401 3692 1859 93 2470 2502 1057
434,3597 166 1678 3327 1814 1184 3463 2908 2136 872
435,3271 2593 1174 1919 1153 2529 1514 3454 700 1603
436,1057 2256 1376 3059 2732 790 169 2646 2528 2664
437,1044 563 96 2397 3435 743 501 353 3002 1920
438,584 2980 1956 331 3238 2468 2757 398 2338 1617
439,2370 3677 2402 482 2068 1560 1315 3133 1668 2774
440,1044 331 1510 2338 3435 2397 2480 584 501 2194
441,3151 1011 1548 1403 2510 3269 3418 28 2067 320
442,3600 1337 802 312 2574 1422 1868 1633 2402 1052
443,220 1073 1045 1690 474 2956 1814 2768 966 1240
444,2626 2757 944 1960 2366 2630 2331 476 1078 3049
445,1044 1527 2082 3002 3071 3658 2145 501 2259 213
446,1337 3600 802 232 452 79 1868 2363 174 312
447,174 2363 472 3600 3656 312 232 1037 467 1686
448,872 3438 3669 1184 817 1193 966 2117 3306 168
449,2732 2210 2297 2630 640 1583 1211 1831 169 3694
450,208 2757 2297 3694 2210 2980 1746 2630 463 1030
451,2132 3119 1052 3415 2068 3231 3256 1633 1422 3133
452,1633 2281 2054 1811 3415 1052 2528 1615 1422 3402
453,3271 2593 1174 2836 1603 1100 2529 3648 1919 3002
454,3656 1868 452 232 312 2185 2402 528 174 1686
455,772 1011 2570 2502 3668 1657 2534 1859 279 2366
456,1887 883 3350 2474 2256 69 406 1590 2281 652
457,1337 3600 232 3656 1086 1686 452 312 79 1545
458,2402 2281 1371 1887 2774 1543 1337 1223 3013 1811
459,3269 3151 3013 618 1279 796 1638 3424 3153 741
460,772 3151 3013 1316 3269 3153 2510 1583 1223 3418
461,1811 2281 472 2664 382 2774 2646 2528 2732 2256
462,601 3557 1069 2154 2587 1808 2470 3696 3338 2961
463,3271 2593 2836 1174 213 2529 1603 1100 3002 1527
464,1560 1315 382 1086 3022 1811 650 463 1583 1337
465,3597 2908 1814 2338 3215 2768 605 621 1525 3534
466,36 3022 1583 2732 1039 2862 3423 232 1279 463
467,1337 472 183 463 2402 640 989 2732 3529 3022
468,1052 1633 2639 1887 3600 1422 3133 1377 989 1337
469,2354 3157 1801 174 802 2643 2593 2363 1527 1044
470,2338 1184 1956 182 3327 1044 2397 2480 1814 872
471,2363 802 174 472 2185 3656 702 1337 2574 1272
472,220 1001 2956 790 1240 1658 1711 2261 1840 1615
473,232 79 1246 2363 3600 1686 2345 472 802 1700
474,1422 1337 1633 3600 989 482 1887 2370 3677 3119
475,1337 3656 3600 79 802 472 1868 1086 1545 2363
476,1956 1044 563 1510 331 2338 2397 501 2354 584
477,2210 2630 1583 476 2732 3694 2366 2745 3473 1211
478,3002 1174 2158 3271 1773 1462 2593 96 163 3266
