user_id,item_id
155,2397 2237 2222 1044 3534 3238 3046 293 1809 2194
156,394 755 983 3002 1099 2186 1365 3005 3371 1640
157,2006 1590 530 184 3151 1840 69 138 3350 3269
158,2230 2293 3653 620 2466 375 779 523 3537 93
159,3187 1950 3311 174 232 312 79 528 3371 1848
160,1233 3489 3338 663 59 3696 1536 2587 1374 3000
161,569 3382 1912 772 2470 3151 2673 3269 3418 2784
162,153 2709 3456 28 1997 2798 3653 2931 2165 2335
163,707 2617 3238 2474 138 69 3272 3269 3350 863
164,983 3002 872 1471 1525 2237 2397 3238 1044 1814
165,2068 528 382 1371 2774 1560 1315 1887 1223 246
166,618 3272 2128 3013 1543 124 1887 1811 3153 1583
167,3534 472 119 1809 2331 1560 3022 2626 2768 3327
168,583 2119 966 3227 182 1471 1848 1808 1690 204
169,1382 2086 2387 1590 883 2960 3424 3656 2474 1341
170,1658 3668 2502 1102 1045 1279 2673 2327 138 3151
171,2653 528 1868 2387 487 3656 1560 69 1086 3350
172,2076 530 1227 1840 3269 3350 863 1592 1279 2646
173,2117 1033 168 872 1678 2237 361 2480 3597 1814
174,618 3668 772 3151 3424 2474 2534 2784 1354 1279
175,232 3600 1868 2617 707 2960 3238 802 2474 3656
176,1997 1205 28 3646 2798 779 741 573 93 2224
177,2673 3473 1328 2327 1546 1711 1279 2331 2626 3528
178,2527 3671 1309 1560 451 12 474 2534 2327 1505
179,93 796 779 1560 3151 3424 1354 472 1279 2732
180,324 2780 99 182 1248 2397 3238 1617 1044 2194
181,382 2281 246 863 3350 3677 1887 2370 989 1337
182,3516 1293 2830 3533 1946 2466 1614 1593 3638 2165
183,1044 563 2194 1617 3238 2468 293 119 398 2602
184,1536 1070 3227 1240 1808 2281 1546 1711 1560 472
185,802 1868 2603 1583 1560 3238 36 3656 3022 2862
186,3238 1617 2468 293 2331 1086 398 1560 2626 2602
187,2224 618 138 2474 3272 1304 2128 3153 2510 3013
188,983 2136 1018 3220 1525 2237 2534 1045 2222 621
189,428 1681 983 2136 214 971 3668 1279 1912 1471
190,3013 2626 2688 472 1560 1505 1831 512 3692 1316
191,2474 69 3350 1279 2128 3402 1583 512 3022 2688
192,1913 1007 1018 182 772 1248 2470 1912 3238 3051
193,3677 2768 2745 3022 3013 2510 1001 2956 208 1746
194,382 2281 246 3677 1887 472 512 989 124 467
195,3002 168 1678 2237 3435 2480 1814 3474 1328 3448
196,232 174 79 3600 1868 528 1545 3238 1044 2387
197,3668 2502 2366 138 1592 124 3013 3153 2768 2510
198,3031 1861 1018 82 1640 1471 1248 1216 3051 543
199,389 1246 1686 79 3365 3406 528 3600 1887 132
200,1073 966 1083 1178 1379 1184 1690 1471 1525 3215
201,1044 138 2468 2366 3350 2602 1304 2646 2626 3528
202,1044 1617 2468 3238 293 1546 2602 398 2128 2626
203,2215 168 20 2308 188 361 1808 2076 2480 3435
204,2169 1828 120 3537 106 1456 3628 528 382 618
205,3390 707 3238 138 1279 863 2646 1560 2370 2128
206,2237 1044 2480 2468 1328 2194 563 293 1546 1560
207,2331 472 2646 1560 2626 2342 1505 512 3013 2862
208,569 3382 1354 2470 3418 3269 1560 1315 463 1279
209,2363 702 232 3600 1545 1868 1044 487 3238 2617
210,1801 702 232 3187 1699 1044 528 802 2068 3600
211,3646 1102 2502 132 3528 3269 922 1560 3153 3013
212,2281 2774 1371 3656 246 2370 3116 3677 989 467
213,621 3534 119 220 1546 472 922 3528 2745 1376
214,3306 168 182 1690 1848 1525 1471 3238 1045 2076
215,3696 2587 2119 2335 1240 1808 3298 220 2636 3528
216,2817 401 2006 1045 1638 3131 3151 2534 184 2474
217,3701 817 3256 3227 2335 1678 1471 802 1525 2237
218,2920 650 1039 204 2342 1617 2480 472 2068 1471
219,3600 1868 802 3656 183 1086 1543 1811 3013 463
220,339 1374 2780 99 1471 1240 212 3049 204 119
221,3600 1868 802 452 3238 3656 1086 2338 989 512
222,3203 3048 3332 3408 502 1108 2928 1913 2050 799
223,1699 2068 3382 1354 3272 3350 863 3402 512 3153
224,1545 802 452 3238 3656 398 472 512 2338 2646
225,2613 105 1861 501 1248 283 3435 3172 1044 3238
226,333 3482 3021 771 2908 1184 3151 802 2076 1525
227,743 983 3463 3036 3435 1044 3046 3238 1814 2480
228,182 1471 3215 2237 3220 3435 361 2480 3238 563
229,3203 2224 1216 1855 543 2501 3049 3473 2468 463
230,253 2335 204 3298 2541 1279 472 2636 3022 1711
231,28 1439 1548 2817 1859 401 796 618 184 772
232,2817 779 93 573 772 3131 2470 3424 796 618
233,707 2617 3238 3272 2370 3013 2314 512 1887 1583
234,3535 1184 2308 361 166 530 2960 1341 3597 37
235,2653 528 94 487 3238 3656 293 1560 3350 1086
236,2983 1952 2895 3653 611 1293 620 2466 1205 817
237,3600 883 2387 382 2327 452 37 3269 1371 138
238,870 498 1593 523 779 82 573 93 1638 3668
239,2653 802 2281 452 472 3656 1086 398 584 1560
240,2129 3238 2474 1809 3317 1960 3350 472 398 1304
241,248 791 1166 853 2836 619 868 105 2840 1560
242,1070 3557 583 59 2587 2780 1775 1309 2119 3000
243,312 2653 3600 1545 1868 528 802 2281 382 452
244,1287 983 2186 3002 3463 3005 1490 1096 3660 2237
245,3537 528 3600 382 618 796 3151 132 452 2474
246,2574 312 3256 650 1633 528 3600 1545 382 2068
247,1382 2086 2847 188 2960 3390 37 1341 1371 3656
248,3600 1868 802 452 3238 3656 1086 246 3677 1887
249,312 79 232 3600 3628 1868 1545 528 2387 802
250,322 1395 298 2844 2915 485 1025 1067 2769 2692
251,796 3151 779 1560 1354 1279 1315 2784 3153 3269
252,3238 2468 2602 293 2331 2626 398 2314 1337 2338
253,94 2076 1840 863 1583 2128 1315 3327 2338 3116
254,1216 1044 212 3215 2468 2541 2602 1583 3473 1078
255,253 3151 220 2541 3269 1583 2338 463 2862 2688
256,3205 3238 2068 3390 1341 2281 2370 863 1510 3474
257,3374 3113 1463 931 2833 1428 1178 3220 3668 3215
258,2175 793 2186 1365 650 3463 1490 2237 3660 2397
259,138 472 2128 3022 2745 1583 2510 3153 1337 1279
260,3668 1045 772 2534 2366 2784 3269 1279 2128 512
261,1688 3067 1193 176 3463 1471 1240 1045 382 361
262,2004 1493 1993 461 3671 2613 1073 1149 1193 2024
263,1711 1279 2331 2626 3677 1505 2342 512 3528 2862
264,2136 3002 2186 1471 2237 2222 3238 2480 3597 1227
265,2561 3406 1037 3187 3276 1246 3311 1686 174 232
266,1099 802 3238 1617 2468 1560 1809 293 472 3677
267,2666 781 3107 335 791 465 1166 2794 853 2326
268,79 312 232 802 487 382 452 2327 138 2281
269,2272 513 1073 2933 1658 3023 494 1178 618 2261
270,1246 2345 3238 1371 463 2281 2602 2980 512 2338
271,2780 2999 1471 182 2237 1814 2480 2281 204 3238
272,451 3023 3668 1045 1592 3350 2128 3269 3013 922
273,774 3172 1617 3238 2468 119 3473 398 2602 2331
274,3628 3390 37 1560 1371 3656 3448 3474 1341 2370
275,2529 1100 3411 2117 2215 3335 983 3358 3002 482
276,1481 1146 320 2798 28 494 523 2606 741 2828
277,3238 2468 293 2602 1560 2626 398 3327 1315 2338
278,451 3023 3668 3382 1102 2076 2673 772 3151 1560
279,1037 702 810 1801 2574 3157 186 1422 3133 3365
280,3660 2129 2222 2194 563 1044 2468 1809 293 138
281,3311 174 799 3349 1545 2194 119 3656 2784 1546
282,1471 2237 1227 2480 1814 3597 1328 3474 1809 1560
283,1471 220 2541 119 3053 1328 1546 2331 2626 3013
284,1272 3311 174 79 232 528 3600 1545 1868 2617
285,2908 106 2960 94 3172 3390 3350 293 398 863
286,1861 1018 212 16 543 2237 3238 3051 293 1809
287,741 779 618 2502 1638 1102 772 2534 3668 2327
288,1920 2485 1861 1007 16 1491 1248 212 2397 1044
289,220 2327 1711 2768 584 512 3022 1560 922 3059
290,3247 333 1453 1657 2512 1968 409 1828 1428 401
291,707 2617 138 3272 3350 2128 3269 1887 512 1811
292,3238 1617 2068 472 2468 2281 246 2602 2331 3677
293,1861 2186 1018 1640 212 2237 3051 621 2129 1045
294,1529 3321 3185 1773 1175 76 1770 254 2082 3658
295,3005 1365 543 2129 3046 3317 1560 293 3418 1960
296,1699 1781 802 3600 382 2068 487 3238 2281 2774
297,2106 2681 2047 1295 2280 1351 2625 3050 680 2082
298,543 3238 1044 3046 3172 1617 774 3435 2480 138
299,2119 3227 2335 1848 1808 1240 1471 1044 3298 1814
300,3406 1246 2345 1686 79 3600 1475 2617 802 3238
301,1374 2250 2050 1007 1471 501 1096 212 1248 16
302,2387 3390 37 1227 1840 3656 3350 1543 863 124
303,2858 573 1859 3668 618 772 3424 3151 2474 132
304,3613 1968 2833 2086 2387 3151 2502 37 2541 2474
305,1658 1439 3668 1045 3269 1592 2768 1279 3528 512
306,618 184 132 1354 3131 3151 3418 1638 2768 2745
307,3286 3187 1246 1686 333 799 120 1633 528 1699
308,2817 2557 3668 618 184 796 3151 772 3131 2474
309,1453 2122 2076 3298 94 204 1227 1814 3238 138
310,3238 2468 293 1560 398 2602 2331 2626 2745 472
311,810 472 3600 528 106 2617 1699 3371 2960 452
312,2947 785 1699 2387 1916 2076 707 3424 487 3172
313,3358 182 501 1471 3435 774 2480 3172 1044 563
314,3002 3660 1617 563 293 2397 3238 1044 1809 2757
315,872 3438 2306 1184 2308 1678 361 166 530 1814
316,3119 2639 3111 2354 2376 527 3256 2920 482 2237
317,702 488 3187 174 312 2653 528 3600 1848 1545
318,253 2335 1808 3298 204 2541 1638 1711 2636 3013
319,1044 774 3435 1617 3238 563 293 119 2194 1809
320,3066 772 3382 1279 1354 2541 3473 2366 1560 1505
321,220 2370 2281 2636 467 2688 2862 2774 1583 3677
322,1640 3215 1216 2068 543 1044 3238 563 2480 2501
323,1487 2676 2384 2091 2116 2230 498 10 620 2466
324,2129 3238 138 1809 293 398 1560 1304 2768 2342
325,494 966 1439 1859 3668 401 1912 1045 618 3151
326,3435 283 1044 563 2194 1617 2468 1809 119 293
327,401 1912 772 3131 1638 3424 618 3151 1354 3269
328,2063 3489 1536 663 253 99 1690 1240 1279 3215
329,2960 3390 2617 3238 3656 1560 1371 3272 472 1304
330,3050 3048 3262 1401 1300 543 1216 2501 1044 2541
331,2136 20 2186 3463 3660 2237 2397 2129 2222 3046
332,168 3205 1184 872 1678 2237 2960 2076 361 3390
333,3311 174 312 3600 528 650 1545 2222 1868 802
334,2237 3660 2222 1044 3238 563 3046 293 1809 1560
335,3067 2024 872 1678 2308 1240 1045 361 530 1814
336,1560 1315 2128 1376 3153 2745 2314 2732 3013 640
337,79 232 3600 1868 382 452 2281 3656 863 2636
338,1545 3600 1868 802 1044 3238 1086 293 2338 1337
339,1657 2931 93 2817 573 236 779 401 3131 3424
340,2186 1007 3358 16 3660 3238 283 2480 563 3435
341,1471 2237 3435 1044 2480 1617 3238 563 2194 3597
342,2602 2626 1560 2745 2510 1315 2980 2314 1811 463
343,138 3350 3269 2128 1279 512 472 2314 3153 2745
344,1353 1688 2282 3476 3247 2088 883 2122 785 2606
345,3534 1617 3238 2468 2366 1078 472 293 119 640
346,2653 802 1868 2281 3656 1583 472 452 640 2980
347,3669 3306 3438 3067 2308 1678 182 3335 361 1560
348,951 760 3489 3338 2063 663 1536 59 1070 2587
349,528 1475 2847 1545 802 487 3424 772 3238 2068
350,743 818 3002 3441 2237 3358 3051 2222 3046 3435
351,1100 1725 760 2063 784 1471 2335 2237 1044 2480
352,2836 3374 3113 2652 1073 817 931 3231 3023 1690
353,3157 2376 2643 2920 527 3256 3205 3600 1184 482
354,3441 3390 2617 3238 138 1809 3272 293 398 1304
355,28 1011 1548 741 618 1859 779 1102 772 2502
356,2237 1617 3534 3238 3660 2194 1809 2468 293 640
357,1640 16 212 543 1216 3049 3435 2541 1328 1078
358,2086 2224 1916 2387 2076 707 3272 138 2474 1304
359,2609 135 3180 1360 2036 1511 1177 3141 28 1403
360,2653 312 3600 528 1545 1868 802 382 452 1086
361,931 2833 1428 12 2112 2800 2327 1102 1341 1328
362,1617 1044 2194 293 472 2468 1546 398 2342 2626
363,2988 279 3021 1439 1083 2186 772 1216 1912 3238
364,37 138 1840 863 1304 3116 922 124 3153 3402
365,2780 3000 2119 3227 1471 2335 1240 1808 204 2480
366,472 707 138 3272 1279 1560 2128 1505 2314 1956
367,2161 3489 1070 2215 2999 2119 872 785 1808 2470
368,3669 3438 1184 2308 1678 530 3597 1227 220 3474
369,402 3335 1184 2387 3390 2617 382 94 3474 1227
370,3238 1044 1617 774 1086 3046 283 293 563 1809
371,6 3668 1045 796 3151 2128 3153 3013 922 2768
372,513 3023 3668 1859 1045 1960 2327 472 1592 3350
373,806 2125 3667 3511 1287 818 1861 1568 99 2186
374,1184 166 3597 1814 3390 1227 1341 37 3448 1840
375,543 2501 1960 2468 2366 3053 119 1078 2331 1546
376,3238 119 2366 1546 398 1560 2745 2626 2331 3528
377,1146 320 28 2798 2931 732 2557 1548 93 779
378,1590 94 530 3151 707 2474 138 3350 69 1840
379,528 2076 2474 1371 3656 3272 3350 2128 3116 1887
380,212 1044 1814 3238 2480 1328 1711 2331 1546 1560
381,2186 785 3463 2237 3660 2222 3046 563 2194 2397
382,1184 1678 2237 1814 3597 3390 1840 1560 3350 3474
383,1289 3532 3338 3227 1471 2237 3238 3298 2480 452
384,1968 2502 3424 3151 2474 1354 3272 2784 2646 1560
385,231 151 461 3113 2117 1658 52 2833 3023 3463
386,188 2308 361 37 1341 3448 1371 3474 863 124
387,779 618 3382 1638 2470 2784 1279 1560 472 512
388,2272 2858 190 2933 3231 1083 1439 1668 1379 2122
389,2354 1422 2132 802 2068 382 1887 1510 246 472
390,3234 1640 16 3215 212 1216 2541 1328 119 3473
391,3660 2222 2129 3046 563 1617 1044 2194 138 2468
392,1801 702 232 1686 79 3066 1699 3600 1868 802
393,740 428 3248 1681 214 1912 3131 138 3317 2366
394,2908 2840 3066 1699 3238 2617 293 1354 2366 398
395,457 1193 3438 1678 2006 621 94 2397 530 2076
396,1471 1814 220 3474 1328 863 2327 1711 3153 3528
397,1374 3234 283 1617 1248 2050 3049 3215 1471 16
398,2999 2780 3002 182 2237 1471 2397 3298 3435 204
399,1560 3272 1279 2128 3022 512 3153 3013 1030 2745
400,16 283 2468 1078 119 1546 398 3053 2768 2331
401,823 2556 777 1142 1935 365 2812 880 2277 500
402,3669 406 1184 3668 2308 2397 2006 166 138 382
403,785 1490 3660 2397 2222 2129 1617 3046 3238 563
404,810 2653 1490 650 3600 1545 1868 802 2129 382
405,3238 293 2468 2314 1583 1337 3327 3013 398 1211
406,2354 213 2048 1096 3005 2237 2397 3435 1617 3534
407,3021 176 3597 2617 707 3238 1809 138 3272 293
408,1124 868 3482 755 1287 818 2136 2186 176 212
409,498 3537 3668 2817 3131 2470 138 2784 3473 132
410,3613 652 3125 160 3646 22 1968 1638 3537 618
411,2817 93 779 3424 618 772 184 3131 796 132
412,2574 312 3256 1633 1545 650 528 1868 1781 802
413,1281 1128 389 1142 1630 1164 1700 933 1671 1246
414,646 2874 1471 2237 212 3049 1814 1617 3534 220
415,382 2281 1887 472 3022 3677 2745 989 467 3153
416,1568 2557 2817 401 1912 2673 3151 3424 1960 772
417,2237 2222 1044 3046 3534 563 2194 3238 1809 293
418,2960 361 3238 3390 37 1371 293 2370 1341 183
419,1184 3390 3597 166 1814 1341 1227 3448 3474 1840
420,1859 779 796 3424 3151 184 1354 772 132 3269
421,213 457 818 983 3002 2186 1699 1490 3371 3005
422,234 3119 1470 186 1422 2484 43 2643 1052 650
423,1289 2335 2237 3435 1044 1814 2480 3597 2468 2281
424,2908 2068 2617 3238 3272 3474 293 863 2338 3013
425,190 1491 1590 2960 3172 3238 707 2474 1371 2128
426,680 1920 3318 105 1099 2485 1007 3220 2186 1248
427,3668 1045 2534 3151 2366 1592 2128 3153 3013 512
428,1725 583 3669 20 1536 2999 1070 707 2780 1638
429,2281 382 1583 1315 1887 2732 640 989 1223 584
430,1850 2175 105 1861 983 793 2908 3441 785 2048
431,2186 2048 3463 3005 1096 1365 1490 3660 2237 2397
432,472 138 1560 69 3350 3327 2338 512 3013 1956
433,796 3151 1354 1638 3269 1592 3153 1583 3013 1560
434,1792 1012 2175 176 2908 3441 94 2076 707 2617
435,3465 619 1516 1792 457 106 966 3066 785 1560
436,1658 1428 1045 1102 2327 2673 640 220 2768 584
437,1287 983 2186 2048 1365 3358 1490 3660 2237 2397
438,799 1475 774 2068 1617 3238 2468 1086 2774 1510
439,2110 409 3600 1668 883 2068 707 1279 487 138
440,3358 3660 3435 2397 2222 1044 2480 1617 3238 2468
441,2570 320 1011 1083 1439 2817 618 184 3151 796
442,1377 1801 2574 1422 1052 312 650 1456 1633 3256
443,1073 1439 1083 1859 1525 3215 3668 1102 1045 3151
444,3105 1855 1859 618 3049 2470 1354 3424 1279 3151
445,3071 3658 3318 2354 1920 2613 105 2485 182 1007
446,79 232 3600 802 2281 452 1887 472 3350 1086
447,472 3600 452 3367 3327 512 2342 1956 1044 3656
448,3067 2024 1193 3669 3438 1184 2308 361 530 2397
449,1960 472 1546 2331 2366 2768 3528 3022 512 1956
450,1960 3534 119 1546 3528 2626 2331 1583 2128 2338
451,2354 527 1052 3256 1781 802 2068 1814 3597 3474
452,1386 2236 1382 3646 1968 2833 3537 2086 2306 2122
453,534 3157 3438 2048 2308 182 3628 2237 530 2397
454,1686 232 1096 3371 1868 528 2068 2617 3238 382
455,410 1296 2570 1403 741 779 1379 3668 2502 3424
456,37 138 2474 132 1840 2281 3350 3269 863 1304
457,2110 1668 1781 3600 382 2774 1371 2474 1887 138
458,2281 1840 1887 3350 1279 3116 3677 863 3022 512
459,2534 618 772 1354 3151 796 2366 1638 3418 3269
460,2534 618 3424 3151 772 3131 1354 2366 3418 3473
461,3534 2636 1510 2281 183 1279 2603 2331 3528 119
462,29 464 974 454 1293 2858 6 3557 2070 1172
463,168 1678 361 2237 3238 1814 2480 1227 1341 3474
464,3013 3677 2510 2980 1583 2745 1337 584 463 1811
465,1792 176 2840 106 1699 3463 2387 94 774 3172
466,1607 1527 76 1788 793 785 3005 2515 3441 1096
467,922 1560 1315 3677 1376 1223 463 3013 512 2646
468,1633 382 2774 1371 1560 1887 3022 2128 2646 512
469,362 1818 1493 465 3293 2593 1270 1801 2409 1937
470,3067 3438 1184 2308 1678 621 94 2076 530 2397
471,20 2480 3238 1814 2281 452 1560 2636 472 1711
472,2833 1658 1178 2261 1102 2673 1341 220 1328 1711
473,1630 1700 2110 1686 1246 2345 120 3000 79 232
474,2354 1422 527 3205 1633 482 3600 650 802 382
475,528 3656 452 1887 1086 2602 1560 398 472 989
476,1850 1099 2186 3371 1490 1044 3660 3435 1617 2222
477,3238 1617 138 293 2468 1086 1560 119 2602 2626
