user_id,item_id
299,2297 640 1560 463 1315 3409 169 2054 1543 1615
300,1831 1039 463 169 2603 2630 2528 183 331 1186
301,472 3529 640 1223 1039 3013 2980 1560 1315 2862
302,472 3022 2297 3529 640 2732 1831 1223 1039 3013
303,472 1583 3022 2297 584 3529 640 2732 1831 1223
304,472 1583 3022 2297 584 640 2732 1831 1039 2980
305,1583 3022 2297 584 3529 640 1831 1223 1039 3013
306,472 1583 3022 2297 584 3529 2732 1831 1223 3013
307,3022 1315 2646 1543 2564 183 331 1186 1279 2510
308,472 3022 2297 584 3529 640 2732 1831 1223 3013
309,472 3529 1223 1560 1315 2862 3409 2646 2054 2402
310,472 1583 3022 2297 584 3529 2732 1223 1039 3013
311,472 1831 2980 1315 2862 3409 2402 36 1543 2256
312,472 3529 2646 36 2256 1337 3423 512 1376 2528
313,472 640 1223 1039 3013 2980 1560 1315 2862 3409
314,1583 3022 2297 584 3529 640 2732 1831 1223 3013
315,472 1583 3022 2297 3529 640 2732 1831 1223 1039
316,1583 3022 2297 584 3529 640 1831 1223 1039 3013
317,472 584 640 3013 2980 1560 1315 3409 169 2402
318,472 3022 2297 584 640 2732 1831 3013 2980 1560
319,472 1583 3022 2297 2732 1039 3013 1560 1315 2862
320,472 1583 3022 2297 584 3529 640 1831 1223 1039
321,472 1583 3529 2980 1315 2862 2646 169 2054 2402
322,2732 1315 2054 1956 2256 2664 512 2528 1186 2745
323,1223 2862 2256 1376 183 2745 1279 2281 1057 2956
324,1583 3022 2297 584 3529 640 2732 1831 1223 1039
325,472 1583 2297 584 3529 640 2732 1831 1223 1039
326,472 3022 3529 2732 1223 1039 3013 1560 463 1315
327,1583 3022 2297 3529 640 1831 1223 1039 3013 2980
328,3529 640 1831 3013 1560 463 2862 3409 169 2402
329,472 1583 3022 2297 584 640 2732 1831 1223 1039
330,472 1583 3022 2297 584 3529 640 1831 1223 1039
331,1583 3022 584 3529 640 2732 1831 1039 3013 1560
332,2297 584 3529 1831 1223 1039 3013 1560 463 2862
333,2732 2980 1315 2862 2646 2402 36 1956 2256 1811
334,472 1583 3022 2297 584 3529 640 2732 1831 1223
335,1583 2297 584 2732 1039 3013 2980 463 2646 2054
336,472 1583 2297 584 3529 640 2732 1831 1039 3013
337,472 1583 3022 2297 584 3529 640 2732 1831 1223
338,3022 2297 584 3529 640 2732 1831 1223 1039 3013
339,1583 2297 584 640 1831 1223 1039 2980 1560 463
340,3022 2297 3529 2732 1223 3013 1560 463 1315 2862
341,472 1583 640 2732 1831 1223 1039 463 1315 2862
342,2297 584 3529 640 2732 1831 1223 1039 2980 1560
343,472 1583 3022 2297 584 3529 640 2732 1831 1223
344,3013 1560 2862 1956 2210 1811 1337 2664 512 2528
345,472 3022 584 640 2732 1831 1223 3013 2980 1560
346,472 1583 3022 2297 584 3529 640 2732 1831 1223
347,472 3529 2732 1831 1223 3013 1560 1315 3409 169
348,2297 584 3529 640 1831 1223 1039 3013 2980 463
349,640 1831 1223 2402 36 1956 2603 2757 2630 1279
350,472 1583 3022 2297 2732 1223 3013 2980 1560 1315
351,472 1583 3022 2297 584 3529 640 2732 1831 1223
352,1583 2297 584 3529 640 1831 1223 3013 2980 463
353,472 3529 1831 1560 463 2862 169 2402 1543 1316
354,1583 3022 3529 640 2732 1223 1039 3013 2980 1560
355,1583 3022 2297 3529 640 2732 1223 1560 463 3409
356,3022 2297 3529 640 2732 1223 1039 2980 1560 1315
357,1583 3022 2297 3529 2732 1831 1223 1039 3013 463
358,1583 3022 2297 584 3529 640 2732 1831 1039 3013
359,1583 3022 640 1831 2980 1956 1316 2757 1337 2630
360,1583 3022 2297 3529 640 2732 1223 1039 3013 2980
361,472 1583 3022 2297 3529 1831 1223 3013 1560 463
362,472 3022 2297 2732 1223 1039 3013 2980 1560 1315
363,472 584 3529 1223 3013 463 1315 2862 3409 2646
364,472 1583 3022 2297 584 3529 640 2732 1831 1039
365,1583 2297 584 3529 640 2732 1831 1039 2980 1560
366,472 584 3529 640 1831 1223 1039 2980 1560 463
367,1583 2297 3529 640 1831 1223 1039 463 3409 2402
368,472 2297 584 3529 640 1831 1223 1039 3013 1560
369,472 3022 584 1223 3013 1560 463 1315 2862 3409
370,472 584 3529 640 1831 1223 2980 463 2862 3409
371,472 3022 584 640 2732 1223 3013 2980 1560 463
372,472 3022 2297 584 3529 640 2732 1831 1223 1039
373,472 640 2732 1831 1223 1560 1315 2646 169 2054
374,472 1583 3022 2297 2732 1223 1039 3013 1560 463
375,3022 2297 3529 2732 3013 1560 463 1315 2646 2256
376,584 3529 640 1223 3013 2980 1560 1315 2862 3409
377,472 2297 3529 2732 1223 3013 1560 463 1315 2862
378,584 2732 1223 1039 3013 2980 1560 1315 2862 3409
379,472 3022 584 640 1831 1039 2980 1560 463 1315
380,472 1583 3022 2297 584 640 1831 1223 3013 2980
381,472 1583 3022 2297 584 3529 640 2980 463 1315
382,3022 2297 584 3529 640 1831 3013 2980 1560 463
383,2732 1560 3409 2646 2054 36 1956 1316 2256 2210
384,472 1583 3022 584 3529 640 1831 1223 1039 3013
385,472 1223 3013 2980 1560 463 169 2054 2402 1543
386,1583 3022 2297 584 3529 640 2732 1831 1223 2980
387,472 1583 3022 2297 584 640 2732 1831 1039 3013
388,1583 3022 2297 584 3529 640 2732 1831 1039 2980
389,472 1583 3022 2297 640 2732 1039 3013 2980 463
390,472 1583 640 2732 1831 1223 3013 1560 463 2862
391,3022 2297 584 3529 1223 1039 3013 2980 1560 463
392,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
393,1583 2297 584 640 2732 1039 2980 2646 1956 1615
394,1583 3022 2297 584 3529 640 2732 1831 3013 2980
395,472 1583 3022 2297 584 3529 640 2732 1831 1223
396,1583 3022 2297 3529 640 3013 1560 1315 2862 3409
397,472 1583 3022 584 3529 1223 1039 3013 2980 1560
398,584 640 2732 1831 1223 1039 1315 2862 3409 2646
399,1583 3022 2297 3529 640 1831 1039 3013 2980 1560
400,472 1583 3022 584 3529 640 2732 1831 1223 1039
401,1039 1560 1956 2256 1811 476 2688 2564 512 2745
402,472 3022 2297 584 3529 640 1831 1223 1039 3013
403,472 2297 3529 2732 1831 1223 1039 3013 2980 1560
404,1583 2297 584 3529 640 1223 1039 3013 1560 1315
405,472 1583 3022 2297 584 3529 640 2732 1831 1223
406,472 1583 3022 2297 2732 1223 1039 3013 2980 1560
407,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
408,472 640 2646 169 36 1543 1615 2603 2664 3423
409,3022 584 3529 640 1831 1223 1039 3013 2980 1560
410,472 1831 3409 2054 2402 2256 2630 2664 3423 2528
411,1583 3022 584 3529 640 2732 1831 3013 2980 1560
412,3022 2297 640 2732 1831 1223 1039 1315 3409 2646
413,1583 584 3529 2732 1223 2980 463 3409 36 1956
414,472 584 3529 1223 3013 1560 463 1315 2862 3409
415,472 1583 3022 2297 584 3529 640 2732 1831 1223
416,472 3022 584 3529 1223 3013 1560 463 1315 2862
417,1583 2297 3529 640 2732 1831 1223 1039 3013 2980
418,472 1583 3022 2297 584 3529 640 1831 1039 3013
419,1583 3022 2297 584 3529 640 1831 1223 1039 3013
420,472 1583 3022 2297 584 3529 640 2732 1831 1223
421,3022 584 1223 3013 1560 463 1315 2862 2646 2054
422,1583 584 1223 3013 2980 463 3409 2646 169 2402
423,472 3022 2297 584 3529 640 2732 1831 1223 3013
424,472 1583 3022 2297 584 3529 640 2732 1831 1223
425,1583 3022 3529 640 1039 1560 463 1315 2862 2646
426,3529 1560 463 2054 2402 36 1337 1186 2342 1279
427,472 1583 3022 584 3529 640 2732 1831 3013 2980
428,463 2862 3409 169 2402 36 1811 2603 476 3423
429,472 1583 3022 2297 584 3529 640 2732 1831 1223
430,472 3529 2732 1831 3013 463 3409 2402 36 1811
431,1583 3022 2297 3529 640 2732 1039 3013 2980 463
432,472 1583 3022 2297 584 640 2732 1831 1039 3013
433,472 1583 3529 640 1831 1223 1039 3013 2980 1560
434,1583 3022 2297 584 640 2732 1831 1039 3013 2980
435,3022 3529 1223 2980 1560 463 2054 1615 476 2528
436,2297 584 3529 640 2732 1831 1223 1039 2980 1560
437,472 1583 3022 3529 1223 1039 3013 1560 463 1315
438,472 1583 3022 2297 584 3529 640 1831 1039 2980
439,2732 1223 1560 463 1315 3409 2646 169 2054 2402
440,472 1583 2297 584 640 2732 1223 1039 3013 2980
441,1583 3022 2297 584 3529 640 2732 1831 1223 2980
442,3022 2297 584 640 2732 1831 1223 3013 2980 1560
443,472 3022 2297 584 3529 2732 1831 1223 2980 463
444,472 1223 3013 463 1315 3409 2402 1956 1543 1316
445,472 1583 584 3529 640 1831 1223 3013 463 1315
446,472 1583 3022 2297 584 3529 640 2732 1831 1223
447,472 1583 3022 2297 640 2732 1831 1223 1039 3013
448,472 1583 3022 2297 584 640 1831 1223 1039 3013
449,472 1583 3022 2297 584 3529 640 2732 1831 1223
450,1583 3022 2297 2732 1223 1039 3013 2980 463 1315
451,1583 3022 2297 584 3529 640 2732 1831 1223 1039
452,3022 584 1831 2980 2646 2054 36 1956 1615 1811
453,472 1583 3022 2297 584 3529 640 1831 1223 1039
454,584 1223 3013 1560 3409 2646 169 2402 36 1316
455,472 1583 3022 2297 584 2732 1223 1039 3013 2980
456,472 1583 3022 584 3529 2732 1831 1223 1039 3013
457,472 1583 3022 2297 584 3529 640 2732 1831 1223
458,1583 3022 2297 640 2732 1831 1223 1039 3013 2980
459,472 584 3529 640 1831 1039 3013 2980 1560 463
460,472 1583 2297 584 640 2732 1831 1223 1039 3013
461,472 3022 2297 2732 2646 169 2256 2210 1811 2603
462,640 1831 2980 1315 2862 2646 2054 2402 1615 2210
463,472 1583 3022 584 640 2732 1831 1223 1039 3013
464,1583 3022 2297 584 3529 640 2732 1831 1223 3013
465,1583 584 3529 2646 169 2054 2402 36 1543 1316
466,1583 3022 584 3529 640 2732 1831 1223 1039 3013
467,472 1583 3022 2297 584 3529 640 2732 1831 1223
468,1583 3022 2297 584 3529 640 2732 1831 1223 1039
469,2732 3013 1315 2862 2646 169 2054 2402 36 1543
